,date,supplier,perturbations,probability,sd_score_pred,max_score_pred,mean_score_pred,med_score_pred,min_score_pred,qlty_impact,on_time_impact,qtty_impact,Cost_variation,name
147,2020-08-09,F14,LKS,0.2860208199022509,3.6444274607554537,10.493130202461971,7.892289635012113,5.206642844304932,3.44151845537618,6.138006770811567,0.0,0.0,0.023940937094228832,F14
148,2020-08-09,F14,ADM,0.2563672182731674,3.6444274607554537,10.493130202461971,7.892289635012113,5.206642844304932,3.44151845537618,6.138006770811567,0.0,0.0,0.023940937094228832,F14
149,2020-08-09,F14,INC,0.20519808035765974,3.6444274607554537,10.493130202461971,7.892289635012113,5.206642844304932,3.44151845537618,6.138006770811567,0.0,0.0,0.023940937094228832,F14
150,2020-08-09,F15,TRP,0.6206537116727852,3.502245468447555,10.625838398861585,7.968147076076126,6.344098782768123,3.704005340525873,6.827468022421745,0.0,0.0,-0.05574705598707107,F15
151,2020-08-09,F15,GEO,0.03366568136243285,3.502245468447555,10.625838398861585,7.968147076076126,6.344098782768123,3.704005340525873,6.827468022421745,0.0,0.0,-0.05574705598707107,F15
152,2020-08-09,F15,GRV,0.3591889108416027,3.502245468447555,10.625838398861585,7.968147076076126,6.344098782768123,3.704005340525873,6.827468022421745,0.0,0.0,-0.05574705598707107,F15
153,2020-08-09,F15,CR,0.23542905007142043,3.502245468447555,10.625838398861585,7.968147076076126,6.344098782768123,3.704005340525873,6.827468022421745,0.0,0.0,-0.05574705598707107,F15
154,2020-08-09,F15,AUTR,0.30293468789597,3.502245468447555,10.625838398861585,7.968147076076126,6.344098782768123,3.704005340525873,6.827468022421745,0.0,0.0,-0.05574705598707107,F15
155,2020-08-09,F15,FIN,0.45523029303997237,3.502245468447555,10.625838398861585,7.968147076076126,6.344098782768123,3.704005340525873,6.827468022421745,0.0,0.0,-0.05574705598707107,F15
156,2020-08-09,F15,MP,0.03834632958600452,3.502245468447555,10.625838398861585,7.968147076076126,6.344098782768123,3.704005340525873,6.827468022421745,0.0,0.0,-0.05574705598707107,F15
157,2020-08-09,F15,LKS,0.09935415323558426,3.502245468447555,10.625838398861585,7.968147076076126,6.344098782768123,3.704005340525873,6.827468022421745,0.0,0.0,-0.05574705598707107,F15
158,2020-08-09,F15,ADM,0.16303388493983406,3.502245468447555,10.625838398861585,7.968147076076126,6.344098782768123,3.704005340525873,6.827468022421745,0.0,0.0,-0.05574705598707107,F15
159,2020-08-09,F15,INC,0.18186474702432642,3.502245468447555,10.625838398861585,7.968147076076126,6.344098782768123,3.704005340525873,6.827468022421745,0.0,0.0,-0.05574705598707107,F15
160,2020-08-09,F16,TRP,0.9806537116727851,3.6511274527697872,10.473912493096714,7.930901267206618,5.153042908190265,3.4543397663885793,5.825149052581016,0.0,0.0,-0.6190124454721745,F16
161,2020-08-09,F16,GEO,0.07766568136243285,3.6511274527697872,10.473912493096714,7.930901267206618,5.153042908190265,3.4543397663885793,5.825149052581016,0.0,0.0,-0.6190124454721745,F16
162,2020-08-09,F16,GRV,0.4391889108416027,3.6511274527697872,10.473912493096714,7.930901267206618,5.153042908190265,3.4543397663885793,5.825149052581016,0.0,0.0,-0.6190124454721745,F16
163,2020-08-09,F16,CR,0.39542905007142043,3.6511274527697872,10.473912493096714,7.930901267206618,5.153042908190265,3.4543397663885793,5.825149052581016,0.0,0.0,-0.6190124454721745,F16
164,2020-08-09,F16,AUTR,0.44293468789597,3.6511274527697872,10.473912493096714,7.930901267206618,5.153042908190265,3.4543397663885793,5.825149052581016,0.0,0.0,-0.6190124454721745,F16
165,2020-08-09,F16,FIN,0.7472302930399723,3.6511274527697872,10.473912493096714,7.930901267206618,5.153042908190265,3.4543397663885793,5.825149052581016,0.0,0.0,-0.6190124454721745,F16
166,2020-08-09,F16,MP,0.11834632958600452,3.6511274527697872,10.473912493096714,7.930901267206618,5.153042908190265,3.4543397663885793,5.825149052581016,0.0,0.0,-0.6190124454721745,F16
167,2020-08-09,F16,LKS,0.4193541532355843,3.6511274527697872,10.473912493096714,7.930901267206618,5.153042908190265,3.4543397663885793,5.825149052581016,0.0,0.0,-0.6190124454721745,F16
168,2020-08-09,F16,ADM,0.3230338849398341,3.6511274527697872,10.473912493096714,7.930901267206618,5.153042908190265,3.4543397663885793,5.825149052581016,0.0,0.0,-0.6190124454721745,F16
169,2020-08-09,F16,INC,0.2218647470243264,3.6511274527697872,10.473912493096714,7.930901267206618,5.153042908190265,3.4543397663885793,5.825149052581016,0.0,0.0,-0.6190124454721745,F16
170,2020-08-09,F17,TRP,0.6206537116727852,3.4903110816691996,10.633253175672047,7.964657860659115,6.439573876994967,3.6839683834053765,6.189632626093672,0.0,0.0,0.08124311970894808,F17
171,2020-08-09,F17,GEO,0.03366568136243285,3.4903110816691996,10.633253175672047,7.964657860659115,6.439573876994967,3.6839683834053765,6.189632626093672,0.0,0.0,0.08124311970894808,F17
172,2020-08-09,F17,GRV,0.3591889108416027,3.4903110816691996,10.633253175672047,7.964657860659115,6.439573876994967,3.6839683834053765,6.189632626093672,0.0,0.0,0.08124311970894808,F17
173,2020-08-09,F17,CR,0.23542905007142043,3.4903110816691996,10.633253175672047,7.964657860659115,6.439573876994967,3.6839683834053765,6.189632626093672,0.0,0.0,0.08124311970894808,F17
174,2020-08-09,F17,AUTR,0.30293468789597,3.4903110816691996,10.633253175672047,7.964657860659115,6.439573876994967,3.6839683834053765,6.189632626093672,0.0,0.0,0.08124311970894808,F17
175,2020-08-09,F17,FIN,0.45523029303997237,3.4903110816691996,10.633253175672047,7.964657860659115,6.439573876994967,3.6839683834053765,6.189632626093672,0.0,0.0,0.08124311970894808,F17
176,2020-08-09,F17,MP,0.03834632958600452,3.4903110816691996,10.633253175672047,7.964657860659115,6.439573876994967,3.6839683834053765,6.189632626093672,0.0,0.0,0.08124311970894808,F17
177,2020-08-09,F17,LKS,0.09935415323558426,3.4903110816691996,10.633253175672047,7.964657860659115,6.439573876994967,3.6839683834053765,6.189632626093672,0.0,0.0,0.08124311970894808,F17
178,2020-08-09,F17,ADM,0.16303388493983406,3.4903110816691996,10.633253175672047,7.964657860659115,6.439573876994967,3.6839683834053765,6.189632626093672,0.0,0.0,0.08124311970894808,F17
179,2020-08-09,F17,INC,0.18186474702432642,3.4903110816691996,10.633253175672047,7.964657860659115,6.439573876994967,3.6839683834053765,6.189632626093672,0.0,0.0,0.08124311970894808,F17
180,2020-08-09,F18,TRP,0.9806537116727851,3.640210058978518,10.465705092160288,7.931295077558268,5.24038205852042,3.4825204045498253,7.11684316118887,0.0,0.0,0.5948228453531464,F18
181,2020-08-09,F18,GEO,0.07766568136243285,3.640210058978518,10.465705092160288,7.931295077558268,5.24038205852042,3.4825204045498253,7.11684316118887,0.0,0.0,0.5948228453531464,F18
182,2020-08-09,F18,GRV,0.4391889108416027,3.640210058978518,10.465705092160288,7.931295077558268,5.24038205852042,3.4825204045498253,7.11684316118887,0.0,0.0,0.5948228453531464,F18
183,2020-08-09,F18,CR,0.39542905007142043,3.640210058978518,10.465705092160288,7.931295077558268,5.24038205852042,3.4825204045498253,7.11684316118887,0.0,0.0,0.5948228453531464,F18
184,2020-08-09,F18,AUTR,0.44293468789597,3.640210058978518,10.465705092160288,7.931295077558268,5.24038205852042,3.4825204045498253,7.11684316118887,0.0,0.0,0.5948228453531464,F18
185,2020-08-09,F18,FIN,0.7472302930399723,3.640210058978518,10.465705092160288,7.931295077558268,5.24038205852042,3.4825204045498253,7.11684316118887,0.0,0.0,0.5948228453531464,F18
186,2020-08-09,F18,MP,0.11834632958600452,3.640210058978518,10.465705092160288,7.931295077558268,5.24038205852042,3.4825204045498253,7.11684316118887,0.0,0.0,0.5948228453531464,F18
187,2020-08-09,F18,LKS,0.4193541532355843,3.640210058978518,10.465705092160288,7.931295077558268,5.24038205852042,3.4825204045498253,7.11684316118887,0.0,0.0,0.5948228453531464,F18
188,2020-08-09,F18,ADM,0.3230338849398341,3.640210058978518,10.465705092160288,7.931295077558268,5.24038205852042,3.4825204045498253,7.11684316118887,0.0,0.0,0.5948228453531464,F18
189,2020-08-09,F18,INC,0.2218647470243264,3.640210058978518,10.465705092160288,7.931295077558268,5.24038205852042,3.4825204045498253,7.11684316118887,0.0,0.0,0.5948228453531464,F18
190,2020-08-09,F19,TRP,1.430653711672785,3.587230525840622,10.504664475308209,7.904319614574401,5.664218323623587,3.3344551754179808,1.6170079963197264,0.0,0.0,0.4846173956057541,F19
191,2020-08-09,F19,GEO,0.13266568136243284,3.587230525840622,10.504664475308209,7.904319614574401,5.664218323623587,3.3344551754179808,1.6170079963197264,0.0,0.0,0.4846173956057541,F19
192,2020-08-09,F19,GRV,0.5391889108416027,3.587230525840622,10.504664475308209,7.904319614574401,5.664218323623587,3.3344551754179808,1.6170079963197264,0.0,0.0,0.4846173956057541,F19
193,2020-08-09,F19,CR,0.5954290500714204,3.587230525840622,10.504664475308209,7.904319614574401,5.664218323623587,3.3344551754179808,1.6170079963197264,0.0,0.0,0.4846173956057541,F19
194,2020-08-09,F19,AUTR,0.61793468789597,3.587230525840622,10.504664475308209,7.904319614574401,5.664218323623587,3.3344551754179808,1.6170079963197264,0.0,0.0,0.4846173956057541,F19
195,2020-08-09,F19,FIN,1.1122302930399723,3.587230525840622,10.504664475308209,7.904319614574401,5.664218323623587,3.3344551754179808,1.6170079963197264,0.0,0.0,0.4846173956057541,F19
196,2020-08-09,F19,MP,0.21834632958600453,3.587230525840622,10.504664475308209,7.904319614574401,5.664218323623587,3.3344551754179808,1.6170079963197264,0.0,0.0,0.4846173956057541,F19
197,2020-08-09,F19,LKS,0.8193541532355844,3.587230525840622,10.504664475308209,7.904319614574401,5.664218323623587,3.3344551754179808,1.6170079963197264,0.0,0.0,0.4846173956057541,F19
198,2020-08-09,F19,ADM,0.523033884939834,3.587230525840622,10.504664475308209,7.904319614574401,5.664218323623587,3.3344551754179808,1.6170079963197264,0.0,0.0,0.4846173956057541,F19
199,2020-08-09,F19,INC,0.2718647470243264,3.587230525840622,10.504664475308209,7.904319614574401,5.664218323623587,3.3344551754179808,1.6170079963197264,0.0,0.0,0.4846173956057541,F19
200,2020-08-09,F20,TRP,0.7106537116727851,3.611861065797969,10.482408027527336,7.914992746826807,5.467174003964811,3.553666080333749,5.7843600414570195,0.0,0.0,0.3534607915381467,F20
201,2020-08-09,F20,GEO,0.04466568136243285,3.611861065797969,10.482408027527336,7.914992746826807,5.467174003964811,3.553666080333749,5.7843600414570195,0.0,0.0,0.3534607915381467,F20
202,2020-08-09,F20,GRV,0.37918891084160267,3.611861065797969,10.482408027527336,7.914992746826807,5.467174003964811,3.553666080333749,5.7843600414570195,0.0,0.0,0.3534607915381467,F20
203,2020-08-09,F20,CR,0.27542905007142043,3.611861065797969,10.482408027527336,7.914992746826807,5.467174003964811,3.553666080333749,5.7843600414570195,0.0,0.0,0.3534607915381467,F20
204,2020-08-09,F20,AUTR,0.33793468789597003,3.611861065797969,10.482408027527336,7.914992746826807,5.467174003964811,3.553666080333749,5.7843600414570195,0.0,0.0,0.3534607915381467,F20
205,2020-08-09,F20,FIN,0.5282302930399724,3.611861065797969,10.482408027527336,7.914992746826807,5.467174003964811,3.553666080333749,5.7843600414570195,0.0,0.0,0.3534607915381467,F20
206,2020-08-09,F20,MP,0.058346329586004525,3.611861065797969,10.482408027527336,7.914992746826807,5.467174003964811,3.553666080333749,5.7843600414570195,0.0,0.0,0.3534607915381467,F20
207,2020-08-09,F20,LKS,0.17935415323558426,3.611861065797969,10.482408027527336,7.914992746826807,5.467174003964811,3.553666080333749,5.7843600414570195,0.0,0.0,0.3534607915381467,F20
208,2020-08-09,F20,ADM,0.20303388493983407,3.611861065797969,10.482408027527336,7.914992746826807,5.467174003964811,3.553666080333749,5.7843600414570195,0.0,0.0,0.3534607915381467,F20
209,2020-08-09,F20,INC,0.1918647470243264,3.611861065797969,10.482408027527336,7.914992746826807,5.467174003964811,3.553666080333749,5.7843600414570195,0.0,0.0,0.3534607915381467,F20
210,2020-08-09,F21,TRP,0.6306537116727852,3.5826858847326193,10.574959575708093,7.942521036093804,5.70057545248761,3.460834670596131,3.7501824853636605,0.0,0.0,0.9065114159269717,F21
211,2020-08-09,F21,GEO,0.03488790358465508,3.5826858847326193,10.574959575708093,7.942521036093804,5.70057545248761,3.460834670596131,3.7501824853636605,0.0,0.0,0.9065114159269717,F21
212,2020-08-09,F21,GRV,0.3614111330638249,3.5826858847326193,10.574959575708093,7.942521036093804,5.70057545248761,3.460834670596131,3.7501824853636605,0.0,0.0,0.9065114159269717,F21
213,2020-08-09,F21,CR,0.23987349451586487,3.5826858847326193,10.574959575708093,7.942521036093804,5.70057545248761,3.460834670596131,3.7501824853636605,0.0,0.0,0.9065114159269717,F21
214,2020-08-09,F21,AUTR,0.30682357678485894,3.5826858847326193,10.574959575708093,7.942521036093804,5.70057545248761,3.460834670596131,3.7501824853636605,0.0,0.0,0.9065114159269717,F21
215,2020-08-09,F21,FIN,0.4633414041510835,3.5826858847326193,10.574959575708093,7.942521036093804,5.70057545248761,3.460834670596131,3.7501824853636605,0.0,0.0,0.9065114159269717,F21
216,2020-08-09,F21,MP,0.040568551808226744,3.5826858847326193,10.574959575708093,7.942521036093804,5.70057545248761,3.460834670596131,3.7501824853636605,0.0,0.0,0.9065114159269717,F21
217,2020-08-09,F21,LKS,0.10824304212447315,3.5826858847326193,10.574959575708093,7.942521036093804,5.70057545248761,3.460834670596131,3.7501824853636605,0.0,0.0,0.9065114159269717,F21
218,2020-08-09,F21,ADM,0.1674783293842785,3.5826858847326193,10.574959575708093,7.942521036093804,5.70057545248761,3.460834670596131,3.7501824853636605,0.0,0.0,0.9065114159269717,F21
219,2020-08-09,F21,INC,0.1829758581354375,3.5826858847326193,10.574959575708093,7.942521036093804,5.70057545248761,3.460834670596131,3.7501824853636605,0.0,0.0,0.9065114159269717,F21
220,2020-08-09,F22,TRP,0.9806537116727851,3.6435426882572597,10.482854857048327,7.929471094362247,5.2137210242904874,3.4726194178799905,5.7322115688885305,0.0,0.0,0.7211289474982852,F22
221,2020-08-09,F22,GEO,0.07766568136243285,3.6435426882572597,10.482854857048327,7.929471094362247,5.2137210242904874,3.4726194178799905,5.7322115688885305,0.0,0.0,0.7211289474982852,F22
222,2020-08-09,F22,GRV,0.4391889108416027,3.6435426882572597,10.482854857048327,7.929471094362247,5.2137210242904874,3.4726194178799905,5.7322115688885305,0.0,0.0,0.7211289474982852,F22
223,2020-08-09,F22,CR,0.39542905007142043,3.6435426882572597,10.482854857048327,7.929471094362247,5.2137210242904874,3.4726194178799905,5.7322115688885305,0.0,0.0,0.7211289474982852,F22
224,2020-08-09,F22,AUTR,0.44293468789597,3.6435426882572597,10.482854857048327,7.929471094362247,5.2137210242904874,3.4726194178799905,5.7322115688885305,0.0,0.0,0.7211289474982852,F22
225,2020-08-09,F22,FIN,0.7472302930399723,3.6435426882572597,10.482854857048327,7.929471094362247,5.2137210242904874,3.4726194178799905,5.7322115688885305,0.0,0.0,0.7211289474982852,F22
226,2020-08-09,F22,MP,0.11834632958600452,3.6435426882572597,10.482854857048327,7.929471094362247,5.2137210242904874,3.4726194178799905,5.7322115688885305,0.0,0.0,0.7211289474982852,F22
227,2020-08-09,F22,LKS,0.4193541532355843,3.6435426882572597,10.482854857048327,7.929471094362247,5.2137210242904874,3.4726194178799905,5.7322115688885305,0.0,0.0,0.7211289474982852,F22
228,2020-08-09,F22,ADM,0.3230338849398341,3.6435426882572597,10.482854857048327,7.929471094362247,5.2137210242904874,3.4726194178799905,5.7322115688885305,0.0,0.0,0.7211289474982852,F22
229,2020-08-09,F22,INC,0.2218647470243264,3.6435426882572597,10.482854857048327,7.929471094362247,5.2137210242904874,3.4726194178799905,5.7322115688885305,0.0,0.0,0.7211289474982852,F22
230,2020-08-09,F23,TRP,0.7556537116727852,3.5873714124146487,10.649634395139437,7.93490746194916,5.6630912310313715,3.5650891387858437,9.226645675283438,0.0,0.0,0.599082730464396,F23
231,2020-08-09,F23,GEO,0.05016568136243285,3.5873714124146487,10.649634395139437,7.93490746194916,5.6630912310313715,3.5650891387858437,9.226645675283438,0.0,0.0,0.599082730464396,F23
232,2020-08-09,F23,GRV,0.3891889108416027,3.5873714124146487,10.649634395139437,7.93490746194916,5.6630912310313715,3.5650891387858437,9.226645675283438,0.0,0.0,0.599082730464396,F23
233,2020-08-09,F23,CR,0.2954290500714204,3.5873714124146487,10.649634395139437,7.93490746194916,5.6630912310313715,3.5650891387858437,9.226645675283438,0.0,0.0,0.599082730464396,F23
234,2020-08-09,F23,AUTR,0.35543468789597,3.5873714124146487,10.649634395139437,7.93490746194916,5.6630912310313715,3.5650891387858437,9.226645675283438,0.0,0.0,0.599082730464396,F23
235,2020-08-09,F23,FIN,0.5647302930399724,3.5873714124146487,10.649634395139437,7.93490746194916,5.6630912310313715,3.5650891387858437,9.226645675283438,0.0,0.0,0.599082730464396,F23
236,2020-08-09,F23,MP,0.06834632958600452,3.5873714124146487,10.649634395139437,7.93490746194916,5.6630912310313715,3.5650891387858437,9.226645675283438,0.0,0.0,0.599082730464396,F23
237,2020-08-09,F23,LKS,0.21935415323558427,3.5873714124146487,10.649634395139437,7.93490746194916,5.6630912310313715,3.5650891387858437,9.226645675283438,0.0,0.0,0.599082730464396,F23
238,2020-08-09,F23,ADM,0.22303388493983406,3.5873714124146487,10.649634395139437,7.93490746194916,5.6630912310313715,3.5650891387858437,9.226645675283438,0.0,0.0,0.599082730464396,F23
239,2020-08-09,F23,INC,0.1968647470243264,3.5873714124146487,10.649634395139437,7.93490746194916,5.6630912310313715,3.5650891387858437,9.226645675283438,0.0,0.0,0.599082730464396,F23
240,2020-08-09,F24,TRP,0.6306537116727852,3.5885905464307815,10.60216025855991,7.946244388523499,5.653338158902312,3.4895621033184154,3.677513503066337,0.0,0.0,0.9270095305700545,F24
241,2020-08-09,F24,GEO,0.03488790358465508,3.5885905464307815,10.60216025855991,7.946244388523499,5.653338158902312,3.4895621033184154,3.677513503066337,0.0,0.0,0.9270095305700545,F24
242,2020-08-09,F24,GRV,0.3614111330638249,3.5885905464307815,10.60216025855991,7.946244388523499,5.653338158902312,3.4895621033184154,3.677513503066337,0.0,0.0,0.9270095305700545,F24
243,2020-08-09,F24,CR,0.23987349451586487,3.5885905464307815,10.60216025855991,7.946244388523499,5.653338158902312,3.4895621033184154,3.677513503066337,0.0,0.0,0.9270095305700545,F24
244,2020-08-09,F24,AUTR,0.30682357678485894,3.5885905464307815,10.60216025855991,7.946244388523499,5.653338158902312,3.4895621033184154,3.677513503066337,0.0,0.0,0.9270095305700545,F24
245,2020-08-09,F24,FIN,0.4633414041510835,3.5885905464307815,10.60216025855991,7.946244388523499,5.653338158902312,3.4895621033184154,3.677513503066337,0.0,0.0,0.9270095305700545,F24
